Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
5/30/2011,Current_riparian,11,1.006,18.31055112,0.733,0.961129784,7.921,0,0.09114587,11.1
5/31/2011,Current_riparian,13.55,1.118,15.51083796,0.868,0.963470549,7.303,0.393463764,0.091096154,11.6
6/1/2011,Current_riparian,13,0.688,13.44046536,0.87,0.965739938,7.743,3.495912973,0.091066698,12.1
6/2/2011,Current_riparian,10.55,1.082,20.63087568,0.848,0.967937783,5.428,4.801695509,0.091047491,11.8
6/3/2011,Current_riparian,10.8,1.377,30.14830944,0.686,0.970063922,4.87,3.785811607,0.091048079,12.2
6/4/2011,Current_riparian,16.4,1.9,30.32541108,0.506,0.972118197,4.234,0,0.091059934,13.5
6/5/2011,Current_riparian,20.75,0.858,19.35264564,0.639,0.974100455,4.175,0,0.091030658,15.1
6/6/2011,Current_riparian,19.55,1.377,24.79088016,0.697,0.976010551,4.026,0.006159421,0.091071783,15.6
6/7/2011,Current_riparian,16.25,0.858,15.229485,0.7,0.977848342,3.837,0,0.091070615,15
6/8/2011,Current_riparian,14.05,0.747,13.88426616,0.726,0.979613692,5.594,0,0.091145937,14.1
6/9/2011,Current_riparian,12.95,1.176,27.67307328,0.725,0.98130647,3.75,0,0.091173016,14
6/10/2011,Current_riparian,16.15,1.194,11.84487588,0.749,0.982926552,5.037,0.008927537,0.091273286,13.9
6/11/2011,Current_riparian,14.4,1.1,22.63342212,0.67,0.984473817,3.374,0,0.091327826,14.2
6/12/2011,Current_riparian,15.1,0.97,15.80558868,0.788,0.98594815,4.613,0,0.091395712,13.9
6/13/2011,Current_riparian,13.9,1.323,24.02260236,0.757,0.987349442,3.048,1.230855062,0.091535251,14
6/14/2011,Current_riparian,15.5,1.042,17.10600876,0.716,0.98867759,2.68,0,0.091630803,14
6/15/2011,Current_riparian,14.55,1.377,19.05705756,0.695,0.989932495,2.319,0,0.091739499,13.9
6/16/2011,Current_riparian,12.6,1.006,24.58405224,0.683,0.991114064,1.261,0,0.091861164,13.4
6/17/2011,Current_riparian,13.2,1.287,29.47590936,0.662,0.992222209,1.845,0,0.091991628,13.7
6/18/2011,Current_riparian,16.3,1.042,7.98045948,0.846,0.993256849,2.868,0,0.092139307,13.8
6/19/2011,Current_riparian,14.55,0.595,16.14555684,0.764,0.994217907,3.655,1.064579724,0.092227779,14
6/20/2011,Current_riparian,15.6,0.635,19.57412736,0.756,0.995105311,2.477,0,0.092400491,14.3
6/21/2011,Current_riparian,16.8,0.876,28.22698692,0.701,0.995918996,2.117,0,0.092581718,15.1
6/22/2011,Current_riparian,19.85,1.752,14.8966344,0.736,0.996658902,1.21,0,0.092704355,15.6
6/23/2011,Current_riparian,15.95,0.912,19.50043968,0.673,0.997324973,1.616,0,0.092913936,15.3
6/24/2011,Current_riparian,15.25,1.1,21.54569148,0.665,0.997917161,0.4318,0,0.093059081,15
6/25/2011,Current_riparian,14.6,1.341,30.88853568,0.637,0.998435421,0.1215,0,0.093288247,14.8
6/26/2011,Current_riparian,14.95,0.706,24.4069506,0.611,0.998879716,0.03244,0,0.093454685,15.1
6/27/2011,Current_riparian,15.75,0.335,11.93363604,0.771,0.999250011,0.5448,0,0.093707031,15.4
6/28/2011,Current_riparian,17.8,0.764,10.3079016,0.895,0.999546281,3.743,2.230260877,0.093894856,15.6
6/29/2011,Current_riparian,17.8,1.064,16.359921,0.787,0.999768502,4.135,1.632869572,0.094092039,15.993
6/30/2011,Current_riparian,15.95,0.93,13.88426616,0.745,0.999916659,2.149,0,0.094294814,14.679
7/1/2011,Current_riparian,13.7,1.471,29.97078912,0.627,0.99999074,1.835,0,0.094511447,13.124
7/2/2011,Current_riparian,17.1,1.6,29.55713328,0.6,0.99999074,0.7203,0,0.094737297,15.622
7/3/2011,Current_riparian,19.8,1.153,21.91664196,0.72,0.999916659,1.19,0,0.094967911,17.455
7/4/2011,Current_riparian,16.85,1.994,30.23120808,0.586,0.999768502,1.62,0,0.095211744,15.271
7/5/2011,Current_riparian,18.3,2.517,29.93268924,0.517,0.999546281,1.112,0,0.095459891,16.4
7/6/2011,Current_riparian,20.35,3.165,30.10392936,0.539,0.999250011,1.002,0,0.095720646,17.917
7/7/2011,Current_riparian,22.15,3.5,19.51509348,0.678,0.998879716,0.7128,0,0.095985744,19.213
7/8/2011,Current_riparian,16.1,1.806,24.22189404,0.619,0.998435421,1.235,0,0.096258568,14.734
7/9/2011,Current_riparian,15.45,1.735,29.07397656,0.58,0.997917161,0.9793,0,0.096452185,14.327
7/10/2011,Current_riparian,17.2,1.265,25.51812732,0.59,0.997324973,1.553,0,0.096739274,15.548
7/11/2011,Current_riparian,18.55,1.466,21.2752242,0.673,0.996658902,0.2478,0,0.097033686,16.585
7/12/2011,Current_riparian,17.25,1.131,16.38043632,0.821,0.995918996,0.5765,0.493797078,0.097245216,15.622
7/13/2011,Current_riparian,16.35,1.033,20.36501388,0.793,0.995105311,1.849,2.484521748,0.09755253,14.901
7/14/2011,Current_riparian,16.1,1.068,11.15028576,0.827,0.994217907,1.906,1.789739077,0.097774143,14.827
7/15/2011,Current_riparian,15.55,1.144,24.8130702,0.787,0.993256849,0.9814,0,0.098093585,14.457
7/16/2011,Current_riparian,17.7,1.198,14.14845324,0.828,0.992222209,3.975,1.700637665,0.098324486,16.085
7/17/2011,Current_riparian,18.85,0.782,7.69450104,0.916,0.991114064,5.038,8.811319033,0.098650066,16.751
7/18/2011,Current_riparian,15.15,1.01,18.39177504,0.825,0.989932495,4.972,10.71491265,0.098889354,14.031
7/19/2011,Current_riparian,16.95,1.283,13.13064216,0.722,0.98867759,4.466,0,0.09913199,15.363
7/20/2011,Current_riparian,15.95,0.671,23.59387404,0.746,0.987349442,4.11,0,0.099470867,14.642
7/21/2011,Current_riparian,17.25,1.144,13.30816248,0.816,0.98594815,2.905,0.014492753,0.099720015,15.622
7/22/2011,Current_riparian,15.25,1.046,25.68518064,0.721,0.984473817,3.592,0,0.099968117,14.179
7/23/2011,Current_riparian,16.05,1.176,29.69152956,0.626,0.982926552,2.944,0,0.100217237,14.697
7/24/2011,Current_riparian,20.1,1.006,25.04836836,0.614,0.98130647,2.622,0,0.100569453,17.769
7/25/2011,Current_riparian,21.6,1.287,16.82549316,0.716,0.979613692,2.438,0,0.100828445,18.787
7/26/2011,Current_riparian,18.15,1.583,20.934,0.704,0.977848342,2.408,0,0.101083722,16.27
7/27/2011,Current_riparian,17.8,1.735,25.77896496,0.667,0.976010551,2.607,0,0.101340197,16.011
7/28/2011,Current_riparian,17.3,2.088,28.7612226,0.593,0.974100455,2.252,0,0.10159784,15.697
7/29/2011,Current_riparian,19.8,1.918,28.26383076,0.663,0.972118197,0.3532,0,0.101856297,17.473
7/30/2011,Current_riparian,20.45,1.788,28.32328332,0.598,0.970063922,0.1155,0,0.102218865,17.991
7/31/2011,Current_riparian,20.6,1.417,24.45133068,0.698,0.967937783,0.837,0,0.102478117,18.065
8/1/2011,Current_riparian,18.5,1.229,28.55230128,0.619,0.965739938,1.17,0,0.10273739,16.548
8/2/2011,Current_riparian,19.7,1.082,26.95629312,0.658,0.963470549,1.034,0,0.102996388,17.418
8/3/2011,Current_riparian,19.55,0.988,27.71703468,0.648,0.961129784,0.1733,0,0.103250154,17.27
8/4/2011,Current_riparian,20.2,1.994,26.58659868,0.658,0.958717817,0.0854,0,0.103507552,17.806
8/5/2011,Current_riparian,20.95,1.489,23.83042824,0.739,0.956234827,0.1315,0,0.10376385,18.362
8/6/2011,Current_riparian,19.35,1.824,22.19757624,0.724,0.953680997,0.2081,0,0.104018741,17.122
8/7/2011,Current_riparian,18.4,1.265,26.5422186,0.726,0.951056516,0.2736,0,0.10426802,16.418
8/8/2011,Current_riparian,18.7,1.752,19.25174376,0.699,0.94836158,0.5379,0,0.104520338,16.733
8/9/2011,Current_riparian,18.45,1.471,21.07802592,0.672,0.945596387,0.2918,0,0.104765917,16.437
8/10/2011,Current_riparian,16.15,0.97,25.85307132,0.681,0.942761143,0.4956,0,0.105014588,14.808
8/11/2011,Current_riparian,17.95,1.211,25.5980952,0.68,0.939856058,1.288,0,0.105255836,16.122
8/12/2011,Current_riparian,18.3,1.305,26.76328164,0.685,0.936881346,0.1973,0,0.105499621,16.363
8/13/2011,Current_riparian,19.2,1.153,13.45930596,0.725,0.933837229,0.6824,0,0.10573604,17.103
8/14/2011,Current_riparian,16.6,0.912,17.40075948,0.674,0.930723931,1.369,0,0.105969868,15.141
8/15/2011,Current_riparian,18.05,0.818,25.08270012,0.643,0.927541684,0.3064,0,0.106206169,16.215
8/16/2011,Current_riparian,18.6,1.247,26.80054416,0.587,0.924290722,0.1081,0,0.106434305,17.3
8/17/2011,Current_riparian,19.2,1.511,26.4354552,0.549,0.920971288,0.1736,0,0.106659677,17.3
8/18/2011,Current_riparian,18.7,1.623,23.89281156,0.688,0.917583626,0.2309,0,0.106886871,17.2
8/19/2011,Current_riparian,17.9,1.641,25.47625932,0.589,0.914127988,0.152,0,0.107106406,17.2
8/20/2011,Current_riparian,19.15,1.176,25.36530912,0.483,0.91060463,0.05594,0,0.107322413,17.8
8/21/2011,Current_riparian,23.7,1.135,24.81432624,0.589,0.907013813,0.04005,0,0.107534953,18.5
8/22/2011,Current_riparian,23.15,0.93,17.3563794,0.747,0.903355802,0.1154,0,0.107743926,18.8
8/23/2011,Current_riparian,20.25,0.764,20.06272692,0.737,0.89963087,0.3515,0.065579708,0.107949469,19.2
8/24/2011,Current_riparian,22.2,1.064,21.57290568,0.701,0.895839291,0.59,0,0.108151747,19.6
8/25/2011,Current_riparian,23.45,1.305,23.63951016,0.638,0.891981346,0.3983,0,0.108350628,20.2
8/26/2011,Current_riparian,24.05,1.511,23.58801252,0.631,0.888057323,0.08926,0,0.108546038,20.1
8/27/2011,Current_riparian,22.9,1.735,24.08582304,0.57,0.88406751,0.09321,0,0.108737987,20
8/28/2011,Current_riparian,22.15,1.1,21.50591688,0.638,0.880012204,0.7035,0,0.108926573,19.3
8/29/2011,Current_riparian,20.55,1.064,14.61946824,0.774,0.875891705,0.7706,0,0.109111818,18.5
8/30/2011,Current_riparian,17.95,1.453,9.5479974,0.672,0.871706319,0.7579,0.136594204,0.109293697,17.7
8/31/2011,Current_riparian,15.95,0.8,13.45972464,0.681,0.867456355,1.042,0,0.109472263,16.5
9/1/2011,Current_riparian,14.8,1.211,23.0148396,0.686,0.863142128,1.182,0,0.109647346,15.7
9/2/2011,Current_riparian,16.35,1.453,22.50991152,0.64,0.858763958,0.4703,0,0.109726095,15.9
9/3/2011,Current_riparian,17.7,1.994,22.48688412,0.474,0.85432217,0.423,0,0.109896336,16.2
9/4/2011,Current_riparian,20.4,0.782,22.5396378,0.497,0.849817092,0.2204,0,0.110063652,16.3
9/5/2011,Current_riparian,21.05,0.858,22.5835992,0.538,0.845249057,0.06702,0,0.110228048,16.7
9/6/2011,Current_riparian,20.8,1.006,22.60620792,0.542,0.840618406,0.4508,0,0.110389369,17
9/7/2011,Current_riparian,21.5,0.635,21.05164908,0.527,0.835925479,0.117,0,0.110548137,17.5
9/8/2011,Current_riparian,23.75,1.118,19.92205044,0.579,0.831170626,0.247,0,0.110698959,18
9/9/2011,Current_riparian,23.45,1.676,20.50150356,0.469,0.826354199,0.1974,0,0.110853368,18.4
9/10/2011,Current_riparian,23.3,0.952,20.22098796,0.486,0.821476553,0.3621,0,0.111005649,18.7
9/11/2011,Current_riparian,24.2,0.577,19.40707404,0.605,0.816538051,0.1276,0,0.111155606,18.8
9/12/2011,Current_riparian,23.3,0.782,17.05116168,0.744,0.811539059,0.1508,0,0.111303122,18.4
9/13/2011,Current_riparian,19,1.064,12.8053278,0.802,0.806479946,0.7403,0,0.111443073,17.8
9/14/2011,Current_riparian,17.6,1.399,8.65579032,0.746,0.801361088,0.676,0,0.111588097,17.1
9/15/2011,Current_riparian,16.65,0.541,8.7525054,0.773,0.796182864,1.181,0,0.111731943,16.5
9/16/2011,Current_riparian,15.7,0.97,15.86880936,0.699,0.790945657,1.274,0,0.111874045,15.9
9/17/2011,Current_riparian,15.1,0.371,3.90042288,0.93,0.785649855,1.82,0.194927532,0.112015348,14.7
9/18/2011,Current_riparian,12.65,0.952,6.80815548,0.874,0.780295851,2.084,1.041739101,0.112150067,14.9
9/19/2011,Current_riparian,16.4,1.1,17.8169274,0.738,0.774884041,2.433,1.141869582,0.112291202,15.4
9/20/2011,Current_riparian,16.05,0.335,18.71667072,0.763,0.769414827,1.323,0,0.112431773,14.9
9/21/2011,Current_riparian,17.3,0.335,15.05112732,0.757,0.763888613,1.605,0,0.112572353,15.2
9/22/2011,Current_riparian,20.55,0.429,11.69708184,0.832,0.758305808,1.132,0,0.112706836,15.7
9/23/2011,Current_riparian,19.05,0.393,15.41537892,0.853,0.752666828,1.186,0,0.112849359,16.2
9/24/2011,Current_riparian,21.3,0.688,13.31862948,0.747,0.746972088,0.8722,0,0.112992544,16.7
9/25/2011,Current_riparian,20.45,1.341,12.29956236,0.736,0.741222011,1.034,0.354347823,0.113136823,16.6
9/26/2011,Current_riparian,15.5,1.377,6.17929812,0.799,0.735417023,2.24,2.618492842,0.113282771,15.6
9/27/2011,Current_riparian,16.85,0.988,12.41846748,0.824,0.729557554,3.049,4.79298566,0.113385318,15.6
9/28/2011,Current_riparian,13.4,1.265,17.99612244,0.722,0.723644038,3.136,1.677550778,0.11353955,14.4
9/29/2011,Current_riparian,14.35,0.84,17.5343184,0.581,0.717676914,3.036,0,0.113695891,13.9
9/30/2011,Current_riparian,18.1,0.97,14.81164236,0.79,0.711656622,2.946,0,0.113855654,13.7
10/1/2011,Current_riparian,16.55,0.635,8.13662712,0.862,0.70558361,2.906,0,0.114019152,13.9
10/2/2011,Current_riparian,14.4,0.876,6.42506328,0.945,0.699458327,2.589,0.733028998,0.11417918,14.1
10/3/2011,Current_riparian,14.65,1.305,6.00094044,0.946,0.693281227,3.672,4.513941945,0.114351647,14.1
10/4/2011,Current_riparian,13.6,1.489,5.17572216,0.921,0.687052767,3.833,3.285695743,0.114528391,13.7
10/5/2011,Current_riparian,13.3,1.064,7.31727036,0.938,0.680773409,4.822,11.45689865,0.114710585,13.1
10/6/2011,Current_riparian,11.3,0.523,5.03420832,0.961,0.674443619,5.187,5.28214494,0.114898581,12.5
10/7/2011,Current_riparian,11.2,1.1,6.83034552,0.962,0.668063864,5.054,0.844144899,0.11508549,12.5
10/8/2011,Current_riparian,13.3,0.635,9.53669304,0.865,0.661634618,4.87,0.786202908,0.115290368,13
10/9/2011,Current_riparian,15.55,0.317,4.78886184,0.982,0.655156357,4.959,2.321260839,0.115502675,13.1
10/10/2011,Current_riparian,13.7,0.876,5.05639836,0.941,0.648629561,5.318,5.382231857,0.115714386,13.2
10/11/2011,Current_riparian,14.25,1.936,9.50361732,0.907,0.642054713,6.37,12.23320263,0.115947076,13.2
10/12/2011,Current_riparian,12.75,0.465,8.87894676,0.911,0.635432301,7.218,5.61442021,0.116192749,13.1
10/13/2011,Current_riparian,12.5,0.97,3.88911852,0.918,0.628762815,7.126,0,0.116451599,12.7
10/14/2011,Current_riparian,10.4,0.429,6.49958832,0.919,0.622046748,6.831,1.490202855,0.116724142,12.2
10/15/2011,Current_riparian,11.25,0.912,10.81952856,0.928,0.6152846,6.42,1.44824641,0.117011097,12.1
10/16/2011,Current_riparian,11.95,0.635,11.16912636,0.871,0.60847687,5.993,0,0.117322397,12
10/17/2011,Current_riparian,11.35,0.8,13.51875852,0.798,0.601624063,5.574,0,0.117639594,11.4
10/18/2011,Current_riparian,11.75,1.377,13.4375346,0.706,0.594726687,5.168,0,0.117972706,11.2
10/19/2011,Current_riparian,14.95,0.353,4.23118008,0.948,0.587785252,4.901,0,0.11832209,11.1
10/20/2011,Current_riparian,11.7,0.282,5.82258276,0.949,0.580800273,4.673,0.058695652,0.118688233,11.3
10/21/2011,Current_riparian,12.45,1.046,4.36515768,0.92,0.573772268,4.406,0,0.119070645,11.5
10/22/2011,Current_riparian,14.25,1.368,8.59633776,0.878,0.566701756,4.136,0.021014492,0.119470607,12.1
10/23/2011,Current_riparian,15,0.849,4.9969458,0.878,0.559589262,3.93,0,0.119899076,12.5
10/24/2011,Current_riparian,9.95,0.68,11.38139712,0.847,0.552435313,3.738,0,0.120335531,11.5
10/25/2011,Current_riparian,8.3,0.8,12.1396266,0.848,0.545240439,3.563,0,0.120790733,10.1
10/26/2011,Current_riparian,7.65,0.331,5.6144988,0.882,0.538005172,3.421,0,0.12127615,8.8
10/27/2011,Current_riparian,5.55,0.425,11.37009276,0.875,0.530730048,3.249,0,0.121768847,8.4
10/28/2011,Current_riparian,7.55,0.751,3.73295088,0.97,0.523415607,3.151,0,0.122281529,8.1
10/29/2011,Current_riparian,9.05,0.376,8.33843088,0.973,0.516062391,3.51,4.983028889,0.122826194,8.7
10/30/2011,Current_riparian,11.15,0.528,3.27282156,0.972,0.508670944,3.583,0.811913033,0.123379862,9.3
10/31/2011,Current_riparian,11.4,0.755,8.38490436,0.873,0.501241813,3.717,2.299739133,0.123965645,9.2
11/1/2011,Current_riparian,5.9,0.371,7.02712512,0.937,0.49377555,3.78,0.476260875,0.124559821,8
11/2/2011,Current_riparian,4.5,0.617,7.96413096,0.909,0.486272707,3.697,0,0.125188251,6.9
11/3/2011,Current_riparian,4.75,0.528,4.19391756,0.969,0.47873384,4.79,12.18542009,0.125838453,7.1
11/4/2011,Current_riparian,5.1,0.469,4.982292,0.977,0.471159508,4.824,0.464724626,0.126496739,6.4
11/5/2011,Current_riparian,3.9,0.644,1.76976036,1,0.463550271,4.872,1.879188455,0.127189909,6.4
11/6/2011,Current_riparian,5,0.545,9.38848032,0.913,0.455906694,5.132,3.197942015,0.127905121,6.3
11/7/2011,Current_riparian,6.4,0.416,2.50245036,0.993,0.448229342,4.99,0,0.128642998,6.7
11/8/2011,Current_riparian,7.05,0.492,4.3500852,0.961,0.440518784,4.783,0.183217396,0.129402566,7.2
11/9/2011,Current_riparian,7.75,0.344,5.4805212,0.919,0.432775593,4.545,0.930405807,0.130183981,7.7
11/10/2011,Current_riparian,7.4,0.273,8.74496916,0.887,0.42500034,4.307,0,0.130988092,7.3
11/11/2011,Current_riparian,6.6,0.653,2.208537,0.993,0.417193603,4.1,0,0.131815073,6.5
11/12/2011,Current_riparian,4.35,1.422,2.72183868,1,0.409355959,4.57,3.43088403,0.132664155,6.4
11/13/2011,Current_riparian,7.5,0.8,2.20100076,0.965,0.401487989,4.963,3.058275385,0.133534864,6.9
11/14/2011,Current_riparian,9.25,0.595,2.39443092,0.997,0.393590277,5.129,0.586768114,0.134427734,7.2
11/15/2011,Current_riparian,6.3,0.282,3.08609028,1,0.385663406,5.217,1.695405775,0.135342197,6.6
11/16/2011,Current_riparian,3.2,1.323,1.08563724,1,0.377707965,5.116,1.230536214,0.136293291,6.2
11/17/2011,Current_riparian,6.95,1.247,3.30924672,0.936,0.369724543,6.994,12.56213054,0.13725094,6.6
11/18/2011,Current_riparian,6.35,1.064,4.66870068,0.977,0.361713731,9.696,14.07997095,0.138228568,6.4
11/19/2011,Current_riparian,3.8,1.082,2.47942296,0.998,0.353676122,10.64,5.477304455,0.139243295,6.1
11/20/2011,Current_riparian,1.85,0.706,7.88081364,0.942,0.345612313,10.37,0.621231895,0.140277344,5.2
11/21/2011,Current_riparian,1.85,1.9,2.0075706,1,0.3375229,10.04,3.130275391,0.141317163,5.2
11/22/2011,Current_riparian,6.35,3.111,1.0111122,1,0.329408482,16.44,29.03478224,0.142390416,7.2
11/23/2011,Current_riparian,11.4,1.211,1.4800338,0.993,0.321269662,37.77,63.15585416,0.143481508,8.8
11/24/2011,Current_riparian,8.65,1.735,1.50222384,0.994,0.313107041,31.8,16.87272442,0.144575767,8.8
11/25/2011,Current_riparian,5.25,0.541,5.98628664,0.981,0.304921225,30.9,11.31152165,0.145702272,7.8
11/26/2011,Current_riparian,5.95,0.241,4.134465,0.954,0.296712819,28.82,1.134101405,0.146844878,7.7
11/27/2011,Current_riparian,7.7,0.541,1.35359244,0.999,0.288482433,26.49,0.860101448,0.14799783,7.9
11/28/2011,Current_riparian,7.5,0.523,6.59588472,0.965,0.280230675,25.68,6.056637543,0.149158484,7.9
11/29/2011,Current_riparian,4.9,0.635,2.11182192,1,0.271958158,23.83,0.15568116,0.150323892,7.4
11/30/2011,Current_riparian,3.75,0.858,5.64422508,0.945,0.263665493,23.51,2.304739176,0.151508525,6.9
12/1/2011,Current_riparian,5.55,0.505,7.36960536,0.9,0.255353295,21.36,0.411362313,0.152677522,6.5
12/2/2011,Current_riparian,4.45,0.876,6.14245428,0.883,0.24702218,19.64,0,0.153844107,6
12/3/2011,Current_riparian,4.25,0.595,6.52889592,0.987,0.238672766,18.12,0,0.155019833,5.3
12/4/2011,Current_riparian,0.95,0.483,3.8372022,0.961,0.23030567,16.76,0,0.15617041,4.8
12/5/2011,Current_riparian,2.15,0.259,6.56615844,0.924,0.221921513,15.5,0,0.157324958,4.2
12/6/2011,Current_riparian,2.25,0.393,1.74003408,1,0.213520915,14.36,0,0.158538732,3.7
12/7/2011,Current_riparian,-0.8,0.206,2.20100076,1,0.2051045,13.25,0,0.159651096,3.6
12/8/2011,Current_riparian,1.55,0.465,6.33546576,0.939,0.19667289,12.32,0,0.160756865,3.5
12/9/2011,Current_riparian,2.85,0.393,6.1776234,0.895,0.18822671,11.38,0,0.161936047,3.2
12/10/2011,Current_riparian,2.65,0.353,0.70421976,1,0.179766586,10.55,0,0.162994814,2.8
12/11/2011,Current_riparian,-1.05,0.747,3.70029384,0.99,0.171293144,9.814,0.575855069,0.164136335,2.8
12/12/2011,Current_riparian,2.3,1.565,6.23163312,0.837,0.162807013,9.236,0.351318824,0.165133935,2.7
12/13/2011,Current_riparian,2.05,0.505,6.18683436,0.89,0.154308821,8.631,0,0.166223523,2.2
12/14/2011,Current_riparian,0.7,0.335,2.44634724,1,0.145799197,8.03,0,0.167163839,2
12/15/2011,Current_riparian,0.35,0.259,1.39797252,1,0.137278772,7.833,4.001333233,0.16818682,2.5
12/16/2011,Current_riparian,4.05,0.371,1.75510656,1,0.128748177,7.526,1.076275327,0.169176375,3.4
12/17/2011,Current_riparian,4.5,0.747,4.38734772,1,0.120208045,7.203,0.320057967,0.170145588,4.2
12/18/2011,Current_riparian,3.75,0.447,2.11182192,1,0.111659007,6.775,0.104347822,0.171057242,4.5
12/19/2011,Current_riparian,4.25,0.411,2.52087228,0.989,0.103101697,6.396,0,0.171941495,4.8
12/20/2011,Current_riparian,4.4,0.483,1.68058152,1,0.09453675,6,0,0.172778628,4.7
12/21/2011,Current_riparian,3.55,0.653,2.38689468,1,0.085964799,5.563,0,0.173565112,4.6
12/22/2011,Current_riparian,1.2,0.429,5.82258276,0.94,0.077386479,5.246,0,0.174282078,3.5
12/23/2011,Current_riparian,0.35,0.429,3.32306316,0.97,0.068802427,4.962,0,0.174959636,2.9
12/24/2011,Current_riparian,2.9,0.3,4.50039132,0.929,0.060213277,4.714,0.027536231,0.175577954,3
12/25/2011,Current_riparian,5.3,0.894,3.22718544,0.985,0.051619667,4.454,0,0.176361381,3.3
12/26/2011,Current_riparian,4.65,0.617,1.68058152,1,0.043022233,5.045,3.238289956,0.176863137,3.7
12/27/2011,Current_riparian,3.15,1.565,1.91839176,1,0.034421612,5.629,3.776391237,0.177554673,4.4
12/28/2011,Current_riparian,8.85,2.271,0.81056448,1,0.02581844,12.02,23.26579655,0.177929402,6.2
12/29/2011,Current_riparian,10.2,1.082,0.87755328,0.997,0.017213356,20.11,22.16634822,0.178487314,7.5
12/30/2011,Current_riparian,9.2,1.082,2.20100076,0.976,0.008606997,26.73,23.16118779,0.179004061,7.6
12/31/2011,Current_riparian,4.35,0.559,2.44634724,1,-3.22E-16,28.14,5.974463912,0.179444431,6.9
1/1/2012,Current_riparian,1.85,0.595,4.45433652,1,0.008606997,27.02,0,0.179917229,6
1/2/2012,Current_riparian,5.95,0.97,2.29771584,1,0.017213356,25.53,0,0.179952939,5.9
1/3/2012,Current_riparian,6.45,0.317,3.74802336,1,0.02581844,25.57,2.275304295,0.180468279,5.9
1/4/2012,Current_riparian,7.75,0.952,2.1415482,0.971,0.034421612,23.58,0.759260853,0.180653502,6.5
1/5/2012,Current_riparian,7.1,0.747,5.264901,0.875,0.043022233,23.97,4.99279696,0.180771506,6.7
1/6/2012,Current_riparian,4.7,0.653,2.01510684,1,0.051619667,23.46,2.164289806,0.180808606,6.3
