Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
3/12/2018,current_riparian,10.9,1.775,15.058,0.664,0.746989367,3.653,0,0.406936482,8
3/13/2018,current_riparian,11.1,1.399,2.947,0.91,0.763634447,3.766,1.825503775,0.405355899,8.2
3/14/2018,current_riparian,7.5,1.229,12.794,0.871,0.780349184,3.455,10.78401909,0.40377686,7.6
3/15/2018,current_riparian,4.95,0.827,9.579,0.9,0.797128653,3.2,1.697030344,0.402205002,6.7
3/16/2018,current_riparian,4.65,0.778,8.384,0.934,0.813967909,3.171,6.985450806,0.400639558,7.1
3/17/2018,current_riparian,4.85,0.76,10.509,0.898,0.83086199,2.973,1.572920469,0.399215781,7.2
3/18/2018,current_riparian,5.2,0.845,8.423,0.95,0.847805917,2.781,0.624007578,0.397665378,7
3/19/2018,current_riparian,3.75,0.76,14.681,0.879,0.864794696,2.636,2.510515169,0.396121836,6.8
3/20/2018,current_riparian,5.6,0.769,19.41,0.777,0.88182332,2.549,0,0.394588185,6.8
3/21/2018,current_riparian,6.8,0.755,6.391,0.965,0.898886772,2.509,9.47E-05,0.393064865,6.8
3/22/2018,current_riparian,5.95,2.414,11.448,0.864,0.915980022,2.917,11.20062521,0.391671934,7.5
3/23/2018,current_riparian,3.25,2.423,7.546,0.992,0.933098034,3.228,11.41717427,0.390166938,5.3
3/24/2018,current_riparian,1.7,1.627,4.785,0.996,0.950235761,3.681,14.58113288,0.388672524,5.5
3/25/2018,current_riparian,1.05,0.823,16.43,0.804,0.967388155,3.823,7.694640183,0.387188364,6.4
3/26/2018,current_riparian,4.55,1.596,7.202,0.957,0.984550159,3.823,1.062443204,0.385717081,6.4
3/27/2018,current_riparian,3.8,1.507,6.091,0.937,1.001716716,3.908,1.715534074,0.384262244,7.3
3/28/2018,current_riparian,6.45,1.144,17.243,0.802,1.018882768,4.106,1.436871197,0.38291813,7.7
3/29/2018,current_riparian,6.5,0.782,16.189,0.848,1.036043255,4.078,0,0.381481626,7.6
3/30/2018,current_riparian,7.25,1.01,11.639,0.877,1.053193119,3.823,0,0.380058335,8.1
3/31/2018,current_riparian,6.85,1.31,19.51,0.797,1.070327307,3.54,0,0.378648718,8.4
4/1/2018,current_riparian,8.5,1.842,8.186,0.935,1.08744077,3.313,0,0.377253203,7.4
4/2/2018,current_riparian,3.45,1.328,16.788,0.807,1.104528463,3.143,3.387223477,0.375876019,6.6
4/3/2018,current_riparian,3.8,0.586,10.852,0.84,1.121585352,2.86,1.602178011,0.374597673,6.5
4/4/2018,current_riparian,4.05,0.738,8.984,0.847,1.138606408,2.701,0.773174236,0.373243412,7.6
4/5/2018,current_riparian,7.9,0.402,4.859,0.995,1.155586617,2.682,1.111075783,0.371904015,8.1
4/6/2018,current_riparian,7.85,0.975,14.807,0.927,1.172520973,2.673,7.185696996,0.370580297,9.7
4/7/2018,current_riparian,13.2,3.558,9.809,0.929,1.189404487,3.2,8.681810603,0.369272143,9.6
4/8/2018,current_riparian,8.5,2.222,12.637,0.928,1.206232182,6.371,32.71160187,0.367983257,8.4
4/9/2018,current_riparian,5.75,0.881,19.503,0.823,1.2229991,6.06,9.00831802,0.36670688,8.6
4/10/2018,current_riparian,9.1,1.739,17.457,0.799,1.239700299,5.437,1.005200772,0.365446758,9.2
4/11/2018,current_riparian,9.65,1.842,5.938,0.922,1.256330857,4.786,4.433670425,0.36420389,8.3
4/12/2018,current_riparian,5.25,1.913,11.448,0.964,1.272885874,4.87,8.681538044,0.362977279,7.7
4/13/2018,current_riparian,4.1,3.237,8.079,0.995,1.289360469,5.012,11.52557201,0.361767944,8.1
4/14/2018,current_riparian,7.15,2.731,8.839,0.948,1.305749789,5.692,10.62202268,0.360579278,8.6
4/15/2018,current_riparian,7.95,1.328,4.796,0.995,1.322049003,6.201,8.254125079,0.359405209,8.4
4/16/2018,current_riparian,4.45,2.423,11.849,0.96,1.338253307,6.654,13.92558328,0.35824826,7.8
4/17/2018,current_riparian,4,1.261,17.911,0.837,1.354357927,6.371,5.723465715,0.357109544,8
4/18/2018,current_riparian,5.3,1.489,19.612,0.771,1.370358116,5.89,0.912284096,0.355988525,8.4
4/19/2018,current_riparian,7.75,1.766,25.115,0.622,1.386249159,5.21,0,0.354885826,8.7
4/20/2018,current_riparian,9.4,1.046,16.929,0.664,1.402026372,4.616,0,0.353805773,8.6
4/21/2018,current_riparian,9.05,1.802,22.288,0.663,1.417685106,4.134,0,0.35274111,8.9
4/22/2018,current_riparian,7.9,2.356,25.241,0.603,1.433220747,3.738,0,0.35169421,8.8
4/23/2018,current_riparian,8.95,2.436,25.189,0.514,1.448628715,3.455,0,0.350612326,9.3
4/24/2018,current_riparian,12.15,2.24,25.634,0.409,1.46390447,3.2,0,0.349605836,10.3
4/25/2018,current_riparian,16.2,0.72,25.323,0.554,1.479043511,2.973,0,0.348618477,11.2
4/26/2018,current_riparian,18.9,1.444,24.963,0.589,1.494041375,2.778,0,0.3476542,11.8
4/27/2018,current_riparian,17.2,1.314,3.573,0.989,1.508893643,2.682,0.00530303,0.346656007,10.2
4/28/2018,current_riparian,8.3,0.939,13.561,0.939,1.523595938,2.582,3.471064379,0.345728698,9.7
4/29/2018,current_riparian,9.3,1.189,16.047,0.87,1.538143927,2.43,6.779571925,0.344773684,9.4
4/30/2018,current_riparian,8.4,0.729,16.996,0.866,1.552533322,2.257,2.825231065,0.343888148,9.2
5/1/2018,current_riparian,7.55,1.623,14.24,0.832,1.566759883,2.144,1.253526534,0.343022734,9.3
5/2/2018,current_riparian,8.55,1.118,22.541,0.794,1.580819417,2.044,0,0.342131808,10.2
5/3/2018,current_riparian,12.95,1.435,23.308,0.82,1.594707781,1.954,0,0.341308074,11.1
5/4/2018,current_riparian,13.9,0.912,20.368,0.792,1.608420882,1.843,0,0.340464962,11.1
5/5/2018,current_riparian,12.4,1.158,19.386,0.768,1.621954679,1.784,0,0.339640695,11.6
5/6/2018,current_riparian,15,1.131,18.409,0.815,1.635305182,1.73,0,0.338880849,11.6
5/7/2018,current_riparian,13.5,1.015,24.752,0.766,1.648468459,1.642,0,0.338100385,12.1
5/8/2018,current_riparian,14.7,1.024,19.951,0.775,1.661440628,1.6,0,0.337342998,12.1
5/9/2018,current_riparian,15.7,1.542,17.814,0.744,1.674217869,1.552,0.611981061,0.336648241,11.7
5/10/2018,current_riparian,12.15,1.591,20.519,0.788,1.686796414,1.501,0.44717803,0.335934653,11.1
5/11/2018,current_riparian,10.05,2.199,19.795,0.762,1.699172557,1.444,1.471435587,0.335243842,10.8
5/12/2018,current_riparian,11.85,2.065,28.101,0.668,1.71134265,1.405,0,0.334575958,12
5/13/2018,current_riparian,16.3,1.203,28.185,0.543,1.723303108,1.362,0,0.33392984,13
5/14/2018,current_riparian,20.55,1.538,28.17,0.606,1.735050405,1.328,0,0.333306758,13.7
5/15/2018,current_riparian,19.45,1.328,15.84,0.866,1.746581079,1.294,0,0.332706745,12.8
5/16/2018,current_riparian,14.5,1.583,14.089,0.82,1.757891732,1.271,0,0.332129038,12.2
5/17/2018,current_riparian,13.1,1.685,16.725,0.81,1.768979031,1.243,0.169386368,0.331574004,11.8
5/18/2018,current_riparian,12.8,1.131,12.939,0.871,1.779839709,1.22,0,0.331003845,11.3
5/19/2018,current_riparian,12.1,1.6,21.443,0.818,1.790470564,1.186,0,0.330494493,11.7
5/20/2018,current_riparian,13.35,2.284,24.49,0.698,1.800868464,1.144,0,0.330005474,12.1
5/21/2018,current_riparian,12.45,1.515,28.581,0.738,1.811030344,1.116,0,0.329542358,11.9
5/22/2018,current_riparian,13.65,1.819,28.731,0.648,1.82095321,1.093,0,0.329064268,13.1
5/23/2018,current_riparian,18.4,1.873,27.029,0.636,1.830634137,1.065,0,0.328647172,13.8
5/24/2018,current_riparian,16.95,1.761,21.398,0.736,1.840070273,1.048,0,0.32821498,13.2
5/25/2018,current_riparian,14.65,3.657,21.844,0.663,1.849258836,1.011,0,0.327801454,12.8
5/26/2018,current_riparian,12.85,1.381,17.942,0.719,1.858197118,1.019,0,0.327454432,11.6
5/27/2018,current_riparian,11.4,1.998,29.19,0.636,1.866882486,1.008,0,0.327090745,12.4
5/28/2018,current_riparian,14.95,3.715,29.15,0.664,1.875312379,0.957,0,0.326746953,12.7
5/29/2018,current_riparian,13.3,3.125,23.253,0.604,1.883484314,0.929,0,0.326469559,11.4
5/30/2018,current_riparian,10.9,2.213,24.492,0.687,1.891395883,0.915,0,0.326171388,10.7
5/31/2018,current_riparian,10.5,1.413,16.548,0.74,1.899044752,0.912,0,0.325899872,10.8
6/1/2018,current_riparian,10.15,0.934,23.086,0.732,1.906428669,0.889,1.217193165,0.325648578,10.6
6/2/2018,current_riparian,11.35,1.439,29.376,0.609,1.913545458,0.869,0,0.325422716,12.3
6/3/2018,current_riparian,16.4,2.222,17.128,0.687,1.92039302,0.852,0,0.325175279,12.3
6/4/2018,current_riparian,13.15,1.22,22.397,0.692,1.926969338,0.841,0,0.324992148,11.3
6/5/2018,current_riparian,11.4,1.453,27.431,0.653,1.933272474,0.824,0.352340902,0.324834874,11.4
6/6/2018,current_riparian,12.4,1.431,27.473,0.671,1.939300571,0.81,0,0.324697821,12.3
6/7/2018,current_riparian,14.7,1.39,23.058,0.678,1.945051851,0.799,0,0.324540008,12.5
6/8/2018,current_riparian,13.75,1.332,9.412,0.85,1.95052462,0.875,0,0.324448297,11.8
6/9/2018,current_riparian,11.35,1.283,20.561,0.803,1.955717265,0.898,9.557038018,0.324334917,11.4
6/10/2018,current_riparian,10.05,1.676,11.31,0.939,1.960628256,1,3.584352276,0.324289086,10.3
6/11/2018,current_riparian,8.25,1.238,31.3,0.746,1.965256146,0.923,7.431697071,0.324220256,11.2
6/12/2018,current_riparian,11.75,1.051,26.102,0.634,1.96959957,0.813,0,0.324173383,11.7
6/13/2018,current_riparian,15.1,1.578,16.385,0.618,1.973657248,0.784,0,0.324147992,12
6/14/2018,current_riparian,12.8,1.229,17.247,0.759,1.977427986,0.767,0,0.324144216,11.7
6/15/2018,current_riparian,11.85,2.579,17.778,0.686,1.98091067,0.75,0,0.324207652,12.1
6/16/2018,current_riparian,13.35,2.007,26.354,0.697,1.984104276,0.725,0,0.324248723,13.2
6/17/2018,current_riparian,15.4,1.35,29.814,0.573,1.987007862,0.699,0,0.324261067,14.6
6/18/2018,current_riparian,20.25,1.211,25.868,0.668,1.989620572,0.688,0,0.324341432,14.8
6/19/2018,current_riparian,18.85,0.89,29.653,0.584,1.991941636,0.668,0,0.324445555,14.9
6/20/2018,current_riparian,20.35,1.127,29.844,0.593,1.993970371,0.654,0,0.324568688,16.1
6/21/2018,current_riparian,21.85,1.533,15.435,0.84,1.995706178,0.66,0.333670458,0.324715919,14.9
6/22/2018,current_riparian,16,2.114,22.007,0.715,1.997148546,0.657,1.466515148,0.324827999,14.6
6/23/2018,current_riparian,16.05,1.699,25.882,0.719,1.998297049,0.64,0,0.325014124,14.6
6/24/2018,current_riparian,15.35,1.869,30.277,0.657,1.99915135,0.629,0,0.325166557,15.3
6/25/2018,current_riparian,19.75,1.891,24.775,0.762,1.999711196,0.631,0.558363621,0.325393267,15
6/26/2018,current_riparian,13.85,1.922,28.196,0.673,1.999976423,0.612,0.593473486,0.325584833,13.7
6/27/2018,current_riparian,14.4,3.482,26.49,0.639,1.999946952,0.597,0,0.325796245,14
6/28/2018,current_riparian,14.35,1.52,23.726,0.667,1.999622793,0.589,0,0.326082989,13.6
6/29/2018,current_riparian,13.65,1.52,25.962,0.674,1.999004039,0.589,0,0.326332616,13.9
6/30/2018,current_riparian,15.3,2.11,23.827,0.737,1.998090875,0.583,0,0.326600762,14.6
7/1/2018,current_riparian,16.55,2.432,26.731,0.68,1.996883569,0.569,0,0.326887218,15.1
7/2/2018,current_riparian,15.8,1.864,21.529,0.66,1.995382477,0.566,0,0.327188568,13.6
7/3/2018,current_riparian,13,1.305,27.523,0.684,1.99358804,0.566,0,0.327511214,13.4
7/4/2018,current_riparian,14.3,1.94,14.494,0.587,1.991500789,0.558,0,0.327848873,14.2
7/5/2018,current_riparian,18,0.983,25.838,0.68,1.989121338,0.552,0,0.32820663,15.4
7/6/2018,current_riparian,18.8,1.453,26.469,0.669,1.986450389,0.538,0,0.32857905,15.5
7/7/2018,current_riparian,17.4,1.471,28.449,0.679,1.983488728,0.532,0,0.328904083,15.2
7/8/2018,current_riparian,16.9,1.891,28.985,0.663,1.980237228,0.524,0,0.329312809,15.4
7/9/2018,current_riparian,18.5,1.274,13.303,0.82,1.976696848,0.524,0,0.329734523,14.5
7/10/2018,current_riparian,14.4,1.31,22.308,0.761,1.972868631,0.532,0.62154167,0.330172558,14.7
7/11/2018,current_riparian,16.05,3.187,29.041,0.586,1.968753705,0.521,0.149670448,0.330560062,16
7/12/2018,current_riparian,20,2.745,29.187,0.456,1.964353283,0.501,0,0.331029138,17.6
7/13/2018,current_riparian,23.8,2.705,28.587,0.404,1.959668661,0.473,0,0.331445553,17.6
7/14/2018,current_riparian,22.3,1.56,28.595,0.506,1.954701221,0.456,0,0.331944413,17.2
7/15/2018,current_riparian,20.7,1.484,28.371,0.477,1.949452426,0.453,0,0.332385144,18
7/16/2018,current_riparian,25.1,1.435,28.347,0.424,1.943923823,0.43,0,0.33291228,18.3
7/17/2018,current_riparian,23.65,1.806,28.524,0.55,1.938117041,0.425,0,0.333383406,17.9
7/18/2018,current_riparian,20.85,2.351,27.62,0.706,1.932033792,0.425,0,0.333934888,17.6
7/19/2018,current_riparian,18.85,3.514,22.499,0.658,1.925675868,0.422,0,0.334430685,15.5
7/20/2018,current_riparian,13.8,2.597,28.697,0.61,1.919045144,0.416,0,0.334935448,14.8
7/21/2018,current_riparian,15.45,2.445,28.471,0.595,1.912143572,0.405,0,0.335455071,15.3
7/22/2018,current_riparian,16.1,1.498,28.843,0.481,1.904973188,0.391,0,0.336056452,16.3
7/23/2018,current_riparian,20.9,1.35,28.004,0.48,1.897536104,0.377,0,0.336598633,17.4
7/24/2018,current_riparian,22.5,1.426,28.393,0.437,1.889834511,0.362,0,0.337148638,17.7
7/25/2018,current_riparian,23.1,1.654,26.757,0.445,1.881870681,0.351,0,0.337708611,18
7/26/2018,current_riparian,23.35,1.685,28.129,0.425,1.873646959,0.343,0,0.338354935,18.1
7/27/2018,current_riparian,23.4,1.636,27.83,0.547,1.865165769,0.337,0,0.33893469,17.8
7/28/2018,current_riparian,21.25,1.189,27.19,0.615,1.856429612,0.337,0,0.339525595,17.9
7/29/2018,current_riparian,21.4,1.033,27.46,0.543,1.84744106,0.362,0,0.340123955,18.7
7/30/2018,current_riparian,24.35,1.341,24.873,0.594,1.838202763,0.323,0,0.340732228,19.3
7/31/2018,current_riparian,23,1.623,26.783,0.668,1.828717445,0.317,0,0.341348805,18.9
8/1/2018,current_riparian,20.7,1.404,22.58,0.734,1.818987899,0.32,0,0.341974146,17.6
8/2/2018,current_riparian,19.8,1.489,12.393,0.744,1.809016994,0.326,0,0.342606867,16.1
8/3/2018,current_riparian,16.15,1.091,15.183,0.729,1.798807668,0.334,0,0.343247481,15.8
8/4/2018,current_riparian,16.25,1.453,26.44,0.659,1.78836293,0.326,0,0.34389274,16.3
8/5/2018,current_riparian,18.9,1.1,26.881,0.592,1.777685858,0.314,0,0.344548611,17.2
8/6/2018,current_riparian,21.1,1.498,23.676,0.62,1.766779598,0.309,0,0.345211166,17.8
8/7/2018,current_riparian,22,1.788,25.236,0.537,1.755647364,0.297,0,0.345877906,18.3
8/8/2018,current_riparian,23.9,0.934,23.175,0.544,1.744292438,0.286,0,0.346553899,18.6
8/9/2018,current_riparian,23.95,0.845,24.119,0.536,1.732718165,0.286,0,0.347233761,18.9
8/10/2018,current_riparian,23.75,1.363,24.579,0.635,1.720927957,0.283,0,0.347922282,18.7
8/11/2018,current_riparian,21.15,1.502,14.821,0.739,1.708925288,0.303,0,0.348614154,17.3
8/12/2018,current_riparian,17,1.806,17.739,0.763,1.696713696,0.311,0.639143949,0.349314674,16.1
8/13/2018,current_riparian,16.85,1.967,22.658,0.586,1.684296779,0.314,0,0.35001873,16.7
8/14/2018,current_riparian,20.65,0.876,19.952,0.53,1.671678196,0.283,0,0.350726942,17.4
8/15/2018,current_riparian,23.35,1.359,20.335,0.639,1.658861667,0.28,0,0.351444701,17.9
8/16/2018,current_riparian,21.25,2.15,19.557,0.571,1.645850969,0.273,0,0.352164464,17.2
8/17/2018,current_riparian,18.25,2.249,24.506,0.594,1.632649935,0.274,0,0.352889057,15.8
8/18/2018,current_riparian,16.95,1.524,24.609,0.583,1.619262456,0.268,0,0.353618402,15.9
8/19/2018,current_riparian,18.85,1.614,23.405,0.588,1.605692478,0.265,0,0.35435671,16.6
8/20/2018,current_riparian,20.25,1.033,16.996,0.615,1.591943999,0.267,0,0.355096211,16.8
8/21/2018,current_riparian,20,1.757,21.409,0.462,1.578021072,0.265,0,0.355840837,17.2
8/22/2018,current_riparian,23.25,1.372,20.771,0.542,1.563927799,0.257,0,0.356589897,17.2
8/23/2018,current_riparian,21.05,1.435,13.578,0.743,1.549668334,0.26,0,0.357343325,15.9
8/24/2018,current_riparian,15.3,1.556,13.165,0.683,1.53524688,0.263,0,0.358101983,14.7
8/25/2018,current_riparian,13.65,0.979,15.033,0.757,1.520667685,0.27,0,0.358864682,13.8
8/26/2018,current_riparian,13.75,1.229,9.761,0.729,1.505935048,0.278,0,0.359633147,14.2
8/27/2018,current_riparian,14.15,1.743,19.797,0.644,1.491053309,0.283,0.000984849,0.360404344,15.3
8/28/2018,current_riparian,16.7,1.073,22.6,0.486,1.476026855,0.27,0,0.361181482,15.2
8/29/2018,current_riparian,19.8,1.609,21.43,0.616,1.460860113,0.256,0,0.361963058,15.7
8/30/2018,current_riparian,18.55,1.265,15.839,0.737,1.445557553,0.26,0,0.362749181,15.4
8/31/2018,current_riparian,15.85,1.498,16.573,0.72,1.430123686,0.267,0,0.36353986,15.3
9/1/2018,current_riparian,14.25,1.596,16.982,0.717,1.41456306,0.264,0,0.364267691,14.1
9/2/2018,current_riparian,13.8,1.86,22.285,0.624,1.398880259,0.264,0,0.3650684,14.3
9/3/2018,current_riparian,16.8,2.021,21.021,0.632,1.383079907,0.254,0,0.365874741,14.9
9/4/2018,current_riparian,16.1,1.583,21.961,0.532,1.36716666,0.25,0,0.366686265,14.6
9/5/2018,current_riparian,16.65,1.091,21.366,0.425,1.351145206,0.245,0,0.367498849,15.5
9/6/2018,current_riparian,21.05,1.14,20.63,0.549,1.335020269,0.239,0,0.368320908,15.7
9/7/2018,current_riparian,19.15,0.885,18.78,0.691,1.3187966,0.238,0,0.369147494,15.1
9/8/2018,current_riparian,16.95,0.988,14.047,0.752,1.302478979,0.249,0.324837126,0.369980468,14.8
9/9/2018,current_riparian,15.45,0.957,19.971,0.68,1.286072217,0.253,0.001041667,0.370818269,14.7
9/10/2018,current_riparian,16.2,1.238,14.707,0.715,1.269581148,0.273,1.92360608,0.371662548,14.9
9/11/2018,current_riparian,14.3,1.073,9.368,0.922,1.253010633,0.289,2.901397731,0.37250762,13.7
9/12/2018,current_riparian,12.85,0.854,12.015,0.927,1.236365553,0.294,4.458007552,0.373363515,13.5
9/13/2018,current_riparian,12.3,1.086,11.88,0.915,1.219650816,0.292,1.885568164,0.374225057,12.7
9/14/2018,current_riparian,12.4,0.568,13.801,0.841,1.202871347,0.281,2.2091402,0.37509364,12.8
9/15/2018,current_riparian,12.9,0.934,9.647,0.889,1.186032091,0.277,1.133867425,0.375963495,12.6
9/16/2018,current_riparian,11.95,1.748,15.977,0.828,1.16913801,0.408,6.931098468,0.376845449,12.9
9/17/2018,current_riparian,11.55,1.368,17.044,0.756,1.152194083,0.294,2.811450853,0.377733878,12
9/18/2018,current_riparian,11.65,1.502,19.132,0.683,1.135205304,0.264,0.13026894,0.378629471,12
9/19/2018,current_riparian,12.75,1.256,17.542,0.729,1.11817668,0.259,0,0.379531799,12
9/20/2018,current_riparian,12.3,0.863,17.799,0.738,1.101113228,0.256,0,0.380437056,12.3
9/21/2018,current_riparian,13.4,0.992,12.848,0.739,1.084019978,0.26,0,0.381355258,12.5
9/22/2018,current_riparian,14.4,1.989,12.328,0.752,1.066901966,0.266,0.401901507,0.382242835,13.2
9/23/2018,current_riparian,11.7,1.337,16.556,0.724,1.049764239,0.263,0.129374998,0.383179373,11.8
9/24/2018,current_riparian,11.25,1.547,18.302,0.695,1.032611845,0.257,0,0.384118856,11.5
9/25/2018,current_riparian,12.3,1.833,18.391,0.558,1.015449841,0.255,0,0.385073073,12.3
9/26/2018,current_riparian,16.2,1.614,17.991,0.529,0.998283284,0.249,0,0.386034818,12.9
9/27/2018,current_riparian,18.5,0.957,17.747,0.553,0.981117232,0.246,0,0.387006056,13.5
9/28/2018,current_riparian,19.75,0.715,17.277,0.596,0.963956745,0.244,0,0.387980918,13.8
9/29/2018,current_riparian,18.05,0.823,3.984,0.905,0.946806881,0.251,0,0.388971341,13
9/30/2018,current_riparian,12.45,0.916,7.427,0.927,0.929672693,0.261,0.846378785,0.389972252,12.8
10/1/2018,current_riparian,13.4,0.791,6.454,0.832,0.91255923,0.267,0.425420444,0.390982173,13.3
10/2/2018,current_riparian,14.25,1.144,17.019,0.731,0.895471537,0.267,0,0.391986218,13.5
10/3/2018,current_riparian,10.7,0.916,14.594,0.685,0.878414648,0.262,0,0.393013358,11.3
10/4/2018,current_riparian,9.6,1.046,12.499,0.678,0.861393592,0.25,0,0.394057924,11.1
10/5/2018,current_riparian,9.5,1.144,2.442,0.993,0.844413383,0.3,0.578731052,0.395114554,9.6
10/6/2018,current_riparian,7.95,1.998,12.842,0.84,0.827479027,0.348,13.32406045,0.396181458,10.9
10/7/2018,current_riparian,9.85,0.876,3.819,0.995,0.810595513,0.314,0.89613636,0.39726163,10
10/8/2018,current_riparian,8.6,0.881,3.579,0.994,0.793767818,0.439,9.102621425,0.398351714,10.9
10/9/2018,current_riparian,11.95,1.18,9.619,0.834,0.7770009,0.345,1.136901502,0.399451246,11.5
10/10/2018,current_riparian,11.25,0.657,11.039,0.825,0.760299701,0.303,0,0.400570676,11.3
10/11/2018,current_riparian,11.3,0.818,11.108,0.714,0.743669143,0.281,0,0.401701447,10.4
10/12/2018,current_riparian,11.1,1.323,10.917,0.75,0.727114126,0.262,0,0.402846411,10.2
10/13/2018,current_riparian,12.3,1.976,11.355,0.597,0.710639531,0.261,0,0.404009457,10.5
10/14/2018,current_riparian,11.5,2.19,11.571,0.428,0.694250211,0.261,0,0.405188156,9.3
10/15/2018,current_riparian,10.95,0.89,11.384,0.492,0.677950997,0.255,0,0.406380975,8.8
10/16/2018,current_riparian,13.2,0.992,11.382,0.599,0.661746693,0.251,0,0.407591389,9.6
10/17/2018,current_riparian,15.2,0.572,11.278,0.586,0.645642073,0.252,0,0.408818112,9.6
10/18/2018,current_riparian,14.55,0.429,11.154,0.731,0.629641884,0.253,0,0.410060407,9.4
10/19/2018,current_riparian,13,0.545,10.714,0.762,0.613750841,0.261,0,0.411319089,9.5
10/20/2018,current_riparian,13.85,0.702,10.508,0.824,0.597973628,0.261,0,0.412594237,9.6
10/21/2018,current_riparian,13.65,0.425,9.976,0.808,0.582314894,0.268,0,0.413885192,9.3
10/22/2018,current_riparian,12.65,0.425,9.521,0.811,0.566779253,0.274,0,0.415192138,9.5
10/23/2018,current_riparian,12.1,0.863,3.805,0.964,0.551371285,0.274,0,0.416521099,9.1
10/24/2018,current_riparian,8.75,0.782,4.508,0.918,0.53609553,0.283,0.569496206,0.417860946,10.1
10/25/2018,current_riparian,10.3,0.854,1.905,0.994,0.520956489,0.36,2.843708352,0.419214766,10.5
